,textID,text,label,label_text
8374,23bab748bf, the script are amaaazing! Rusty halo and i`m yours are my favourites,2,positive
20621,2fadd27f11," nuuuuu, i totally love may, it`s the best for me cos i was born in may",2,positive
3050,b6d46c7d43,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,1,neutral
13400,6ade0d4ec8,"hmm  is following me and to think, they declined thehodge.co.uk for inclusion into there network",1,neutral
4909,b0d49051f5,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help,1,neutral
17789,9d7fa735e2,YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,0,negative
18304,7c26a466b6,hi guys just doing da usael notmuch really! <3 sad me,0,negative
17463,9ba441d736, LOL we`re such twitter addicts,2,positive
5548,82cd1fe755,The beer buzz is almost gone.. The world has become complicated again,0,negative
1534,7f1f6cb007," Hehe. Yeah, me too.  or I would totally write it. XD",1,neutral
14856,f9622bf234, IDK....I`m trapped at work all day,0,negative
17888,fbd2944d44," Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol",1,neutral
19699,990da6e49c, http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.,1,neutral
10953,ab4af0f94b,I think my book is gone forever... we mourn forever  ****!,0,negative
3668,8c4d5e132f,"We`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind",1,neutral
1215,d71c534ed9,hate living down here in fl. missing GA like crazy...like they say you dont know what you got till its gone  GA on my mind,0,negative
18234,2d2d4a1f88,night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,0,negative
14107,74c0397f76, no I like be able to say it and it be the truth. Instead of some magical mystery tour I get led on.,2,positive
14487,c87f9557af,I will never eat broadway pizza again.. feelin ill.,0,negative
16115,f67aae2310, Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,2,positive
4696,1a5cb0fe6f,"Wow.... I thought we`d only be gaming for 8 hours but here I am 13 hours later seeing the last person out. <_< Long session, but fun.",1,neutral
17126,1056aabbb2,The power is out! I can`t seeeeeeee!!  I love storms!,2,positive
10765,3e0cca1c50, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,positive
1453,cbf2c62757, hi my name is Chelsea and i respect your opinion when it comes to dwts. you were great on there too!,2,positive
13316,4737fe0beb,has the greatest friends in the entire world,2,positive
251,78e6194783, just email em to the email i gave u thanx awesome person,2,positive
8122,47fed1bfdf, I give it 2 snaps down  how`s work going?,1,neutral
11487,75b7008aa7,shakalohana week two of flat wavez no surfin,0,negative
19165,d131289faf,Happy star wars day everyone,2,positive
4153,9422c34374," i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.",2,positive
1450,afa6bbf109,_RedBone stop that babe u makin me feel very bad now! :/,0,negative
1427,80b87139ea,": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",0,negative
5094,84c12a654c,Shots suuuuck!  im done  no more vacines!,0,negative
9072,fb96065ecc, totally agree,2,positive
2238,fbe0a05867,"_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!",2,positive
10368,a77a2f27db,learning to play guitar is one of the best things I have done out of boredom,2,positive
3725,063506c9c0,"still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.",1,neutral
4269,e0eb550e79,so tired.   only need to be here another 30 minutes.,0,negative
20133,9b2c637d64," 'And I`m packing your ANGRY eyes, just incase'",0,negative
1713,35c76e45ea,Going to French. Anyone want to pick me up?,1,neutral
20820,9e1c37409e,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,2,positive
14462,bcabb3d212,http://tr.im/kXCL `Immigrant hid passport in pants` What a genius.,2,positive
7300,03e46c1389,i just reading a magazine,1,neutral
21123,0c179f1308,   your picture makes me thristy EVERYDAY!,1,neutral
20941,ff2176fc9f,What`s with the mass exodus from work at half three?  It makes me sad,0,negative
4794,55f011fcb2,Missing brandon. Wanting to talk to anthony. Sadshoes,0,negative
7893,197edd16c0," no, sir, they did not! i was amazed when i woke up this morning.",1,neutral
8310,86bd5ea9ee,A little bit of good news.,2,positive
1815,9b36fa1e7a,feeling sick and wondering if I should get out of bed to go throw up or just go to sleep...,0,negative
1097,6e92673716,New baby doing well.  I will be attempting to do some more 'painting' this weekend.,2,positive
12256,c351189e45, i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?,2,positive
9577,ece5c10282,Lying with my new lab pup on my lap,1,neutral
13759,4bcc752aaa, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,2,positive
11262,b396aadac2, tegan and sara fan? follow them ,1,neutral
1288,a1bda541fd, yep,1,neutral
6577,dfa12a52eb,Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,1,neutral
12612,09b36caf1b,live long and prosper !  lol star trek was the best!,2,positive
16397,b8d4f53bb3,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",0,negative
733,c2a754b1a2," awe I am sorry, probably true.",2,positive
1065,52b2a66104,Im bumbed though cuz ima miss da laker game        |double sad face|,1,neutral
19919,83faa7f07f,  i wlda seen it wit you! dummyhead.,0,negative
7149,0b99fb5cc2,boooo on life decisions....bottle of wine be my lucky eight ball tonight,2,positive
16071,7e6fd5d697,Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,0,negative
9512,c56f034be1, ive finished them now,1,neutral
13106,a4983dca1a,Feeling good about our win! Its nice being softball champs  bring on the season!,2,positive
6164,e077d94d26,"i really need to go and start some more revision,biology or chemistry today me thinks",1,neutral
7326,a025e21634,Nothing like In `n` Out and a LOST marathon after a long day of work.,0,negative
18687,69347cba82,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,1,neutral
5610,04c53e40b4,Would appear not  note to self...change perfume!  What to do now..Hmm do I get the tarot cards out or not??,1,neutral
15936,c527522d95,Done with HW...gonna read a bit then pass out. Got a cool week to look forward too in between all the mayhem,1,neutral
11192,930c68e04f, thank u,2,positive
1901,4d5f234844," You are welcome, xuxu",2,positive
14392,b647c915b0, Goooood Luck!,2,positive
19959,035954f564," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",2,positive
4032,f6944acee2,I ran out of white and yellow oil paint   I may have to add 'Utrecht run' to my list.,1,neutral
538,5eb0846f97,homework on a friday night...lame,0,negative
21779,e3bda219ff, We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,2,positive
6224,e9990baa94,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",2,positive
18116,1d58adbf58," Kinda the same here, maybe just a **** good coffee? Same dilemma, tho.",1,neutral
8827,3b370504d8,  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,0,negative
11097,f122f8915a,can`t chat with  since i have to go to school now  http://tinyurl.com/mf88dz,1,neutral
8099,82f9c283d4, #MusicMonday I agree it`s just an excuse for me to tweet music for hours on end,0,negative
8773,1cd53f30c4,Im trying to move and get up but it just hurts to much...,0,negative
1443,55127eb379,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,2,positive
5293,01f75f3eac,Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June,2,positive
10801,e7944cb86b, This is what pundits are paid for...how will TV channels and websites run otherwise,1,neutral
1456,0e1dbb950b,babysitting my hubby cam cam,1,neutral
4972,f10e631e2d,mmm much better day... so far! it`s still quite early. last day of #uds,2,positive
6688,e65268ad17,_76 haha.  weird?!?  no sunshine for us,1,neutral
18698,3d426e519a,Baby just left  gonna get ready (again) and I`m leavin`  Chilis = Full -_-,1,neutral
2290,2dffb2ea44,"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",2,positive
3207,f98930b9f0,Miss the newest version on Glade on Debian..,0,negative
4596,f9d6dabab7, omgggg!! Hawaii!! That`s amazing!! I wanna live there,2,positive
19495,35facdbad1,"i am boooooooored, theres nowhere to go",0,negative
3948,de3335cf8a, go into an anti-gravity chamber then you can tell gravity to suck it.,1,neutral
21762,ddf799d5f8, We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!,1,neutral
7569,fcbf31b293,is clamped out...haha,1,neutral
12706,b3a07eb482,"Dad: 'No trips to Lahore for you.' Me: 'I do live in DC & NYC which also = big targets.' Bummer, no Pizza Hut chicken tikka pizza for me",0,negative
15436,2f93e3a903,Didn`t sleep good last night. Woke up with another bellyache  what`s wrong with meeeeeee.,0,negative
14858,1cd8d5467f,College work sucks so much!,0,negative
7615,7c0cec7851,macs ftw btw. .just because.. and if you`re still using the grandaddy pc`s you lost at life.. jp  (..not really..),1,neutral
21159,8671f4988e,So I slept 12 hrs! My body is aching,0,negative
21720,1de4055802,"getting ready, waiting for cor, picking up josh, movies & out to dinner - then trailer perhaps? baccck to work tomorrow",1,neutral
2533,de3d07a1e8,Apperently ea knows my copy of the sims 3 is not legit and is upset,0,negative
8198,8b8d33a2c1,Happy Mother`s Day to all you mother`s in Twitterville!,2,positive
7204,b63ed6da62,eating ice cream and then getting ready for graduation.,1,neutral
11170,7fe63b6a43,now i`m awake i can`t get back to sleep,0,negative
7747,23b625b810,"WFD: Lasagna. Still 45 minutes to go, so hungry now.",1,neutral
290,eda28bad07,is cheering on the Arsenal Ladies!!    and missing my M...x,1,neutral
21665,9d375bf143,  is there anything Brian or I can do?,1,neutral
20904,a474238f03,"whatever. i give up, my phones about to die anyway.  next time",0,negative
8819,78e5a52d15,gonna go outside with my daddy... gonna take a ride with his new triumph!,1,neutral
10567,cb1ffba2a2,"_Phatass hopefully you`re up before 8, as meeting is at 8",2,positive
18495,dfc9d76adf, It would be amazing if we could meet us in Germany! I have been to Germany twice.,2,positive
12781,a0184e265f,Roscoe - Smooth Sailin` WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,0,negative
4982,5c07c2f95a,"just finished the exam. I did ok, I guess.",1,neutral
8862,22d01691d4,"Oh yea, and I feel really feckin tired today !",0,negative
21541,67b743557d, yes I do! Because he is going to the marines to protect & serve and leaving me!,1,neutral
13332,7ec39ac1a1,_II It`s foggy here,1,neutral
13720,7a8d534640,It`s the start of a new week with tons of new photos to take and edit  Yay!!,1,neutral
8513,3cf55d978c,Hate to break every1`s heart but confirmation jus came in that Austin & Sophia do NOT & never had a twitter  another sad day!!,0,negative
8256,31fd82b306, I wish you guys had gotten it on video,2,positive
18569,7b033330b9," dont be gloomy...go out and get urself ice-cream.or gin,whichever",2,positive
18041,90fea7e19b,"following people around, though there are so many.. where are the webdesign twitters!",1,neutral
9811,566e692306, Happy STAR WARS Day,2,positive
8425,5fcb9e73d9,I`m always hungry all the time but now I don`t even feel like eating. This is not normal...and my throat`s sore. I`m sick,0,negative
14573,6ea3693282,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work,2,positive
1504,af3bb4ac07," Sounds awesome, wish I could go but no way I could afford it   Have fun!",2,positive
14194,19845005e1,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS,2,positive
14978,dfd2fbffdb," strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways",1,neutral
17576,5d80bf1e55," Is it bad that I`m sitting here watching a #Pens replay and getting excited? I think it`s the coffee, but... Who knows.",1,neutral
16786,7a659d6f9c, i love them,2,positive
16607,cef540dee7,"  I blocked him too, lets hope it just goes away forever",1,neutral
11827,03e3bc0774,Go to school :/ Reviens ï¿½ 15h30,1,neutral
12841,4a1ce7dc3b,Night of the cookers with my dad,1,neutral
16492,fbdac19e77,all cash  and looking for trades...can`t find any,1,neutral
11958,922e883348,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!,1,neutral
5391,018c90118d, lol  ****...I love those things too,2,positive
1805,5acddcdf96,shes so cute when shes sleepy,2,positive
8842,9cf6fd1ed3,Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!,1,neutral
10285,45ce5a239e,workout stunk...no headphones.,1,neutral
11746,a4f63936fb,Awe i feel so left out,0,negative
10739,95ce0e14ce, - i sure hope so  it was worth it for me too  loveu.,2,positive
14880,29029a4613,happy mothers day!!,2,positive
3899,4ba5995598,i`m so hungry,0,negative
2981,d2ed2233e0, Too much details !!!    (But glad he is better),2,positive
