,textID,text
3095,9ee7788a10, i had to make sure I was looking at the right game summary...
3096,61afaf21f8,"been working all day, finally relaxing!! i miss you"
3097,c3d40fcfff,miss your smile
3098,02e959833e, Aw Yay
3099,e3d10351c6," oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha"
3100,d8fae197ff, Not having Hulu in Germany sucks
3101,0513c56e78, why?!!?
3102,bff598b826,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket
3103,699413f564,in bed watching Rove
3104,0176d09de4, I was wondering....   Have a GREAT weekend!
3105,7be05b91e5,"had an amazingly unproductive day, but i loved it  time to go catch up on sleep!"
3106,5b2e555419,"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me."
3107,1b13ed8b4b,im thinking that im going to have fun tonight....and maybe some changes are coming
3108,0a0cd9f837," Nah, they don`t. All my Twiter followers are fabulous."
3109,b74856cd98,Hey  sorry about your headahce
3110,e47de482ae,watching run fat boy run...haha its soo funny.
3111,1f5110a5bc," If I end up working in DC, GMU is on my 'short list' for Masters No. 2. Started Sys Eng program in the 90`s; never finished."
3112,5312494a6e,My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah
3113,121864e2e3," If you think Florida`s heat will be too much, I will reluctantly take your place"
3114,2ad9e1b45b, yup it gets better again after S4
3115,0a5de4a4f7,"Tomorrowland central hasn`t gotten confirmation that I`m signed off on Star Tours, so just waiting to see if they can give me a shift."
3116,e75dbb8b27,"can`t wait to be at home again.. let the sun shine and warm my frozen bones, please!"
3117,989f52ccab,a headache once again ugh
3118,ab48ec1f60,  tis a sad day
3119,f552d3ea59,Least u can get some more! Im broke
3120,e19eab5b9e,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733
3121,00c007188e, thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...
3122,ef3bfb77a5, mothers day gift
3123,4d94cf4328,Building Websites
3124,8469bc26d8,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!"
3125,c2fe705d02,"*YAAAWN* Stayed up too late last night, still gotta work & get up super early tomorrow"
3126,5386764f06,_violence heyyyy babyy
3127,6e16b06e7a,Morning & welcome new followers! I tweet business & pleasure so just fair warning
3128,69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!"
3129,5dae78c746,Chilling at home
3130,ce3406015e,wishes he could be with that special someone....
3131,3d11d1f2f2, I gave him your kiss. Being a flirt of course he liked them
3132,84ddf5a9e3,_z i cant even think about anything that smells like alochol  lol
3133,eb5f745481,"Had a crazy night, lost keys, walked home, missed my papi`s calls from the swizzy.    I`m sad"
3134,f48f12037d,oh i hate the rain... and septa... and leaving my dog
3135,17dc0a7c94,in the mailbox already for 2 hours
3136,270b010cda,_j9 Jess just posted some hawt pics on the board J ... u should check them out...
3137,b49d517883, wut u want a shot of ma?
3138,9ad63aa696,i have much to learn
3139,0c8dbcfcd4,says ptour2 tom.  hello school again. ****! http://plurk.com/p/x15fh
3140,04d9293c2e,is getting ready to go over to the apartment
3141,4e12593253,I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout
3142,98b073c0b2,just woke up from a nap...
3143,a2623622cc,I lost my artistic abilities
3144,f51e6e361e,I`d rather sit on a bench with a friendly psychiatric patient than go a party with some 'cool' person
3145,19d2343d89,I absolutely love mike watts from sexy heroes
3146,4d4fceb7d2, Working extra hours...
3147,c3df70efbc,"_cm  Didn`t drink enough for a hangover, just tired and over worked"
3148,4f5340eafa,"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS"
3149,6e077a611a,ughhh seriously hung over
3150,903a912442,"your saaaaafe with mee(8) **** epic times again last night  old friends and new friendships, good way to kick off this month!"
3151,6ea1f8c451,making Shell join twitter so I have a follower
3152,04c5d49be7,**** if there is anytime I need my car... its now! Dammit
3153,17f7bfec8c,_Seattle I totally 4 got about Golden Girls that is a gr8 Show
3154,0753c3e0f7,Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows
3155,cb81a92735,"Time for bed, oh how I wish someone was laying next to me"
3156,01b201117c, see you..... 08.08.09
3157,cdf2fe55f9,writing a song
3158,a8d58cc661,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.
3159,49dbf3373e,I ate a foot long from subway like an hour ago! OMG! I`m happy and full. I hadn`t ate since b-fast.  happy Lis.
3160,2b0c531715, no wine here - I don;t drink  - but I have have plenty of forbidden cholocate
3161,b9635c3533,_aloud  and that hindi flick `99` that came out a couple of weeks ago that never made it to the UK
3162,a1d9a17664,Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don`t need the snack anyway.
3163,9bda7c0138, I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.
3164,191e25e2be,"trying to learn for my oral exam, but I`m too distracted"
3165,753d7f4ac2,Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.
3166,23ec13a42c, lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.
3167,8a819304fa," I have a Palm now. I would like an HTC HD, but it costs 3 times more than my phone"
3168,14f5671d0a,Studying for my exams....boring
3169,ccc2f31eac," personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08"
3170,7f8f40319a," SUFFICATION NO BREATHING. It`s okay. There`ll be more. You`re invited to mine, but I can`t promise fun times.  *Jinx"
3171,49ca354b4a,"watching shark boy and lava girl! on disney channel. hanging out with sarah jane, micah, & rachel"
3172,b140d77a59,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.
3173,24f121e566, happy mothers day to you as well!
3174,baf5c3b438,i don`t wanna work over the weekend
3175,5a7413015f,work 4 - close
3176,693694da22,enjoying and exploring my n96 phone.. grr.. it`s awesome.. but i wanted the samsung omnia..
3177,e9f7f78cfa,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
3178,62622c4703, aaaa i cant go to his pagee  It really exist?
3179,b7940238b1,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
3180,e002ef151b,_11 thanks. enjoy the movie! i hope all is well with you te.
3181,401143a73a, I queue for cake standing up and with a slight look of deranged anticipation on my face.
3182,1cd4fc9cbf, would get u some if u were here
3183,748ef7b372,  i want more but its just so bittersweet lol
3184,6b8e729a02,"  Good eatin.   Hey, follow my son .  He`s on now"
3185,21b30c3749, good stuff!  I`m great thanks! x
3186,0cab7fa52e,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
3187,43afc1a3c9,I hate watching the News. Why do such awful things happen?
3188,8630921b7f,"jus woke up, late  runnin to work have students to train!"
3189,25fd777a9c,"Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!"
3190,3475c410b1,Yay! The playdate is back on but my van`s transmission is  dead
3191,6b9f7a3faf,i need a jb but i dread the fact that it will have to be retail this summer
3192,d1175f1255,T9R8AM booked. im arriving medan on 27th june. 1155hours
3193,d70f179cbe," mines early nov,,,, will go through it 2 gether buddy!!! Man power"
3194,c0f58575bf, i want to experience snow  we don`t have snow here and it sucks
3195,37093c7da9, http://twitpic.com/24mer - i like Mr Piggls I mean Pickles!!
3196,62acdd8ae8, I`m here if ur here for me!
3197,cfb572ddcb,"Is about to go in the garden, weeding, mulching, cutting down and anything else that I find to do"
3198,84b820a24d, rob got lucky that game he beat me 209-205
3199,0d0237801c," Have a great show Doug, have fun. Im sorry that I wont be there to watch you"
3200,bc024b914f, don`t forget to follow emma from london =  like you said you would! I wish you aswered my calls  it cost me ï¿½14
3201,435c21f256, yea I was about to call you shallow but you saved yourself by saying he makes good music
3202,cfc8ece057, haha IE...it`s expensive!!!! Hm...let me message you later
3203,89b7aeab92,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family
3204,6cedca1722,making a Life w/o Bounds! T-Shirt for Second life
3205,795d2ec684,"Off to meeting in Lincoln Square, bummer, no more free parking"
3206,135d15e99b,"very much disappointed with the angels and demons movie  shame, it was a great book"
3207,713e53e776,Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?
3208,b5e6c1f21f, I`m the heir to the over draft
3209,026b1deb59,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
3210,42be424a29, oh Nancy - so sorry for your loss  & wishing you the best!
3211,d7922ee591, I will later today since I have a planning for today
3212,6e5b984f46," hey chicLit whats happening? Just trying to promote my business, it`s really hard!"
3213,e62c88c16c,busy exam week coming up! always look on the bright side of life  *whistle*
3214,b4a1194ebd, You`re a real ****. I`m gonna slap you in public.
3215,166271c681,I`m new at this and I don`t have any friends now!  please comment !
3216,0dffcf014e, thank you  You too! I hope this turns out to be a top week for you.
3217,5eff927ac5,That mango shake made ALL the difference.  - http://tweet.sg
3218,e1df6bc97b,Somebody accidentely sleep for 3 hours instead of 2 and now I can`t hang out  WORK BLOWS! sorry _jones20 and 
3219,a720d3897d,i`m going to try to get some sleeeeeeep. goonight twitter  have a nice mother`s day.
3220,5458608212,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*
3221,f60cc81508,relaxing fragrances are SOO IN! my latest loves are still lavender & chamomile--the basic ones  trying to find more flower scents..
3222,ba2c264c25, same as I... to bad I`m a programmer only in this company
3223,cb58dffb3d, should I still come? Its gonna be a while
3224,b506b2cc77,  i thought you liked the name
3225,760a9bbdb7, Oh THOSE messages. Probably not
3226,d670e74865,- had a great time at the `block party` - so did mackenzie
3227,f2a050587e," I want 2 see that movie, too!!  Have fun!"
3228,e6bda7e47b,says Goodmorning.  http://plurk.com/p/x2bm1
3229,81139c7368,@_IANNE I`m at the terrance middle by the left side center. I see u
3230,e6743c4cc8,my thumb hurts after breaking the nail....
3231,50beed3219,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy`s day meal. And Happy Mommy Day to all Mommys out there!
3232,82384414ce,Morning twitter
3233,405f700027,I had the worst dream ever: the Lakers were losing 11 : ZIP  & Courney Cox had a mohawk wtf.
3234,eda7c8ba8f,This is dumb. I keep losing followers!
3235,35f7411ccf,  Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow
3236,dff828fb76," Hope you find a nice and healthy, also cheap, breakfast!"
3237,81f6f611e4,will continue my dramathon! episode 14 here i come!
3238,94fc4d5879,_2008 lol oh dnt worry u`l be able to squeeze it soon enough!! Hope you have a good day today!
3239,cf6f364637,Worried about friend
3240,c0341849e4,I need skott right now
3241,12269a83f3,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.
3242,a4e5ee110d, ur gonna be missed you know  but i hope things will be better for you
3243,4ecad41df5, thanks for coming in tonight  it made me so happy
3244,59cac7726a,Dang you internet. . . Its been down all night. . .
3245,a8a465c84c,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!
3246,d85cbc07f9, i`m pretty sure he`s every main character we`ve ever written. that or 
3247,31f5db9b5c,  The 'holy cow' is what did this to me.
3248,f9483e7dc1,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.
3249,4162bf50db,"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck."
3250,ef71eb34e1,"_DinaSadik forensic mein kya hai! bas rat te jaao  and micro?havin a micro exam soon,the lab diagnosis of all d individual bacteria!"
3251,0a5677e851,Romantic evening in with papa murphys and 'battle BC' from the history channel
3252,4bb762f1be, nope.. sliverlight is client a side tech
3253,28dbada620, *phew*  Will make a note in case anyone else runs into the same issueï¿½
3254,189879e1f2,Mmmmmm.... Coffee...
3255,663d7b9d62,"Getting used to getting up in the cold, but my asthma is paying for it."
